Epoch,Premise,Initial,Counterfactual,Original Ending,Edited Ending,Generated Text
6,There was a turtle in the lake.,It climbed up on a rock to get into the sun.,It plunged down to the lake floor.,Suddenly the skies darkened. It started to rainy! The turtle climbed back into the lake.,Suddenly the skies is nice. It started to become sunny The turtle climbed up onto the rock.,Suddenly the skies brightened. It was almost dark! The turtle jumped up and down to get out of the water.
6,My friends got lunch and met up at the table.,Ben was hungry and finished his lunch before everyone did.,We had a lovely meal without Ben and left.,He returned to the lunch line to buy more food. That didn't make him up. He decided to buy more lunch and then he felt sick.,Ben turned up late after we were done. It made him mad He decided to buy lunch and eat alone.,We walked home after a lovely meal. Ben had a terrible stomach ache. He decided to eat ice cream after he slept.
6,Ray looked at his monthly power bill with anger.,He went around his house and began to shut off extra lights.,He went around his house and turned on every light.,On his second trip around the house he unplugged extra electronics. Ray say in the darkness with satisfaction. He knew his next bill would be lower.,On his second trip around the house he plugged extra electronics. Ray sat in the bright light with satisfaction. He knew his next bill would be higher.,On his second trip around the house he turned off all the lights. Ray said in the darkness with satisfaction. He knew his next bill would be higher.
6,Ray looked at his monthly power bill with anger.,He went around his house and began to shut off extra lights.,He went around his house and turned on every light.,On his second trip around the house he unplugged extra electronics. Ray say in the darkness with satisfaction. He knew his next bill would be lower.,"On his second trip around the house he turned on extra electronics. Ray sat in the noise and light with satisfaction. He knew his next bill would be higher, but he didn't care at all.",On his second trip around the house he turned off all the lights. Ray said in the darkness with satisfaction. He knew his next bill would be higher.
6,Genny put the final touches on her float.,Paper roses and flowing tassels made it look cheery and bright.,"She was not satisfied, so destroyed it.",She proudly pulled into her spot in the parade. It suddenly started to rain. Her float was ruined.,She proudly pulled into her spot in the parade the next year though. It suddenly started to rain. Her float was ruined.,She hurriedly drove off. She didn't want to be in the parade.
6,Dennis was walking in the woods.,He found a black lab.,He found a box turtle.,The lab tried to bite him. Dennis showed he was a friend not enemy. The lab and Dennis became best friends.,The turtle tried to bite him. Dennis showed he was a friend not enemy. The turtle and Dennis became best friends.,The turtle tried to eat him. Dennis showed he was a friend not an enemy. The turtle and Dennis became best friends.
6,Dennis was walking in the woods.,He found a black lab.,He found a box turtle.,The lab tried to bite him. Dennis showed he was a friend not enemy. The lab and Dennis became best friends.,The turtle tried to bite him. Dennis showed he was a friend not enemy. The turtle and Dennis became best friends.,The turtle tried to eat him. Dennis showed he was a friend not an enemy. The turtle and Dennis became best friends.
6,A young man went to buy a shirt.,He searched through several aisles.,He found a shirt and ran out of the store without paying.,He found a shirt he liked. Of course he paid for it. He knew there were severe consequences for shoplifting.,"He found the police waiting for him outside. The cashier told the police, ""Of course he didn't pay for it"". He knew there were severe consequences for shoplifting.",He found a shirt he liked at a different store. He didn't pay for it. He didn't care because he didn't want to pay.
6,Every year I have a Christmas party at my house.,This year was no different.,This year I decided not to have any parties.,I grabbed my friends together and we had a party. I got it catered and had a DJ as well. All my friends had a lot of fun at the party.,I grabbed my friends together and we had a bowling outing instead. I got it catered and had a DJ as well. All my friends had a lot of fun at the bowling alley get together.,I wanted to spend time with my family. I wanted to spend time with my family. I wanted to spend time with my family.
6,Every year I have a Christmas party at my house.,This year was no different.,This year I decided not to have any parties.,I grabbed my friends together and we had a party. I got it catered and had a DJ as well. All my friends had a lot of fun at the party.,I grabbed my friends together and we had a get together at a lunch spot. It went well. All my friends had a lot of fun at the lunch spot.,I wanted to spend time with my family. I wanted to spend time with my family. I wanted to spend time with my family.
6,My best friend played a video game online.,"One day, she met a nice boy there.","One day, she blocked a mean boy there.",They talked every day and fell in love. They finally met in person and hit it off. The two became a very loving couple.,They played every day but never interacted because of the block. They finally met in person without knowing it and hit it off. The two became a very loving couple.,She blocked him because he was mean. He never talked to her again. She never became friends with him.
6,Jack was playing baseball in field near his home.,When it was his turn to bat he swung with all his might.,But Jack was never able to hit the ball.,He was shocked to see the ball fly past the field. The ball broke the window on his bedroom. Jack was shook up.,He was shocked to he couldn't hit the ball and tossed the ball in the air. The ball broke the window on his bedroom. Jack was shook up.,He was sad that he couldn't play. Jack wished he could have played. Jack wished he could have played.
6,Jack was playing baseball in field near his home.,When it was his turn to bat he swung with all his might.,But Jack was never able to hit the ball.,He was shocked to see the ball fly past the field. The ball broke the window on his bedroom. Jack was shook up.,"That is, until one day when he swung and was shocked to see the ball fly past the field. The ball broke the window on his bedroom. Jack broke his own window.",He was sad that he couldn't play. Jack wished he could have played. Jack wished he could have played.
6,Kelly was excited to try the new Starbucks flavor.,The flavor was red velvet cake.,"Unfortunately, the store ran out right as she was about to order.",When she ordered it she took a sip. It was delicious. It became her new favorite.,She got a different flavor that she had never tried before instead. It was delicious. It became her new favorite.,She had wanted to try the red velvet cake flavor. But the store was closed. Kelly decided to try another flavor.
6,Cay decided she was too stressed out.,She decided she would try to meditate to calm her stress.,She decided she would try methamphetamine to calm her stress.,Each morning she sat cross-legged and closed her eyes. Then she thought calming thoughts for several minutes. This always made her calm and relaxed.,Each morning she took a methamphetamine and closed her eyes. Then she thought calming thoughts for several minutes. This always made her calm and relaxed.,Each morning she sat cross-legged and closed her eyes. Then she drank a cup of coffee. This always made her calm and relaxed.
6,Cay decided she was too stressed out.,She decided she would try to meditate to calm her stress.,She decided she would try methamphetamine to calm her stress.,Each morning she sat cross-legged and closed her eyes. Then she thought calming thoughts for several minutes. This always made her calm and relaxed.,Each morning she would take some. Then she would let it wash over her for several minutes. Eventually she became addicted,Each morning she sat cross-legged and closed her eyes. Then she drank a cup of coffee. This always made her calm and relaxed.
6,Tony had the pizza ingredients ready.,He never baked a pizza before.,He was in a hurry and decided to order a pizza instead.,Tony wanted to surprise his girlfriend. He followed the instructions to make pizza. Tom did a good job and his girlfriend liked the pizza.,Tony wanted to surprise his girlfriend. He gave the instructions to deliver the pizza. Tom did a good job ordering and his girlfriend liked the pizza.,"Tony wanted to surprise his girlfriend. He didn't want to cook, but he wanted to surprise her with a nice meal. He ordered a pizza from Dominos. His girlfriend was happy with the pizza."
6,Tim had just gotten fired from his job.,He had no money and no place to live.,He had a large savings so he wasn't worried about rent.,He asked his parents if he could stay there. They graciously let him stay at their home. Tim was glad to have somewhere to stay.,He asked his parents if he could get a job with them. They graciously said he could work in their store. Tim was glad to have a job again.,His parents didn't want to move him. They didn't mind if he could stay with them. Tim was glad he didn't have to pay for a place to live.
6,Tim had just gotten fired from his job.,He had no money and no place to live.,He had a large savings so he wasn't worried about rent.,He asked his parents if he could stay there. They graciously let him stay at their home. Tim was glad to have somewhere to stay.,He told his parents he didn't need to stay there. They graciously would let him stay at their home if he needed to. Tim was glad he would have somewhere to stay if need be.,His parents didn't want to move him. They didn't mind if he could stay with them. Tim was glad he didn't have to pay for a place to live.
6,I decided it was time for me to go to sleep.,I started up the stairs.,I slept on the stairs.,"My kitty ran in front of me. I got into my bed and under my covers. My kitty laid on my chest, and we went to sleep.","My kitty ran in front of me and woke me up. I got into my bed and under my covers. My kitty laid on my chest, and we went to sleep.","My kitty woke up when I woke up. I woke up with my kitty. My kitty slept on my chest, and we went to sleep."
6,At the amusement park Amy and Beth wanted to ride the Pirate Ship.,"They were brave in line, but were scared as the boarded the ride.","They were brave in line, but were scared, so left.","Amy and Beth as next to each other and held hands. When the ride began Beth screamed and bit Amy's arm. After the ride, Amy had to go to first aid center.","Amy and Beth walked next to each other and held hands. When the slower ride they chose began Beth screamed and bit Amy's arm. After the next ride, Amy had to go to first aid center.",Amy and Beth walked away. They sat on a bench for a while. They decided not to go back.
6,At the amusement park Amy and Beth wanted to ride the Pirate Ship.,"They were brave in line, but were scared as the boarded the ride.","They were brave in line, but were scared, so left.","Amy and Beth as next to each other and held hands. When the ride began Beth screamed and bit Amy's arm. After the ride, Amy had to go to first aid center.",Amy and Beth find for other ride instead. Amy suggested to just ride the bump cars. Amy and Beth still had a fun day at the amusement park.,Amy and Beth walked away. They sat on a bench for a while. They decided not to go back.
6,Johnny and his mother have been fighting for Years.,The fight has gone on so long neither one remembers why it started.,Johnny's Mom died suddenly before they had a chance to reconcile.,One day Johnny decides to call his mother to tell her he loves her. The decide to put the fight behind them. The finally had found peace with each other.,Johnny wishes he would have called his mother to tell her he loved her. They should have put the fight behind them. They would have found peace with each other.,Johnny's dad tries to comfort him. Johnny's dad says he'll never forget her. Johnny's dad is a very caring person.
6,Today was moving day.,Unfortunately it started raining early in the morning.,It was a bright and sunny day all day.,"Since all of my things were packed, the move went quick. We got a little bit wet! I wish he had been sunny.","Since all of my things were packed, the move went quick. We got a little bit sweaty! I'm glad it was sunny.","Since all of my things were packed, the move went smoothly. We didn't need to worry about any mud! I was glad it was sunny all day."
6,Today was moving day.,Unfortunately it started raining early in the morning.,It was a bright and sunny day all day.,"Since all of my things were packed, the move went quick. We got a little bit wet! I wish he had been sunny.","Since all of my things were packed, the move went quick. We got a little bit sunburnt. I wish it hadn't been so sunny.","Since all of my things were packed, the move went smoothly. We didn't need to worry about any mud! I was glad it was sunny all day."
6,Jill's dad took her to pick out a kitten.,There were two in the cage.,There were ten kittens in the cage.,She couldn't leave one behind. Her dad agreed. Jill and her dad took both kittens home.,She couldn't leave nine behind. Her dad agreed. Jill and her dad took all ten kittens home.,She couldn't leave any behind. Her dad agreed. Jill and her dad took all the kittens home.
6,I started getting into music in middle school.,"As my tastes expanded, so did my desire to attend a concert.","As my tastes shrank, so did my desire to not attend a concert.","My friends had seen one or two, but I had not. Finally, after a few painful Years, my time arrived. I finally saw my first concert and it was amazing.","My friends had seen one or two, but I had not. Finally, after a few painful Years, I got dragged to a concert. I finally saw my first concert and it was not memorable.","My friends had seen one or two, but I had not. Finally, after a few boring Years, my time arrived. I never wanted to go to a concert."
6,I started getting into music in middle school.,"As my tastes expanded, so did my desire to attend a concert.","As my tastes shrank, so did my desire to not attend a concert.","My friends had seen one or two, but I had not. Finally, after a few painful Years, my time arrived. I finally saw my first concert and it was amazing.","My friends had seen one or two, but I had not. After few years, my time still does not arrived. I did not watch the concert because I had no interest at all.","My friends had seen one or two, but I had not. Finally, after a few boring Years, my time arrived. I never wanted to go to a concert."
6,Dan made up his mind that he would buy a boat by the end of the week.,He spent the first few days checking out the closest dealerships.,"After looking at boats, he decided to buy a motorcycle instead.",After the third day he found one he was interested in. On the fourth day he went to his bank to get a loan. Dan bought his boat and spent the whole day sailing.,After the third day he found one he was interested in. On the fourth day he went to his bank to get a loan. Dan bought his motorcycle and spent the whole day riding.,After the third day he decided he wanted a motorcycle. On the fourth day he went to the dealership to pick one out. Dan picked out his motorcycle and spent the whole day riding it.
6,June was excited to share gardening with her son.,"She showed the boy how to pluck weeds, root and all.",She showed the boy how to plant roses.,"June and her son worked on separate rows, weeding steadily. When they finished, the boy showed June his pile of weeds. June told him that he had done a great job.","June and her son worked on separate rows, planting steadily. When they finished, the boy showed June his roses. June told him that he had done a great job.","June and her son planted the roses in their garden. When they finished, the boy showed June his roses. June told him that he had done a great job."
6,June was excited to share gardening with her son.,"She showed the boy how to pluck weeds, root and all.",She showed the boy how to plant roses.,"June and her son worked on separate rows, weeding steadily. When they finished, the boy showed June his pile of weeds. June told him that he had done a great job.","June and her son worked on separate rows, planting steadily. When they finished, the boy showed June his neat row of roses. June told him that he had done a great job.","June and her son planted the roses in their garden. When they finished, the boy showed June his roses. June told him that he had done a great job."
6,Lorraine decides she wants to dress up for a night out.,At first she is unsure how to look especially nice.,She has no dressy clothes or makeup however.,"Finally she decides to apply mascara and lipstick. She feels much more confident and beautiful. Later on, she meets a handsome gentleman.","Her friend lent her a dress and she bought some makeup. She feels much more confident and beautiful. Later on, she meets a handsome gentleman.","She decides to buy some and then dress up. Lorraine is very confident. Later on, she meets a handsome gentleman."
6,Kenya crossed the street in order to walk towards her house.,She noticed a strange scarecrow in front of the porch.,She noticed a car in front of her house.,"Since it wasn't moving, she walked past it. However, it jumped as soon as she took her attention away. Kenya screamed.","Since it wasn't moving, she walked past it. However, a man jumped out of the car out as soon as she took her attention away. Kenya screamed.","Since it was moving, she walked past it. However, it crashed into a tree. Kenya screamed."
6,Kenya crossed the street in order to walk towards her house.,She noticed a strange scarecrow in front of the porch.,She noticed a car in front of her house.,"Since it wasn't moving, she walked past it. However, it jumped as soon as she took her attention away. Kenya screamed.","Since it wasn't moving, she walked past it. However, it moved as soon as she took her attention away. Kenya screamed cause of the car.","Since it was moving, she walked past it. However, it crashed into a tree. Kenya screamed."
6,Julian planted some carrot seeds in his mother's garden.,But they did not grow!,They grew quickly and he was proud of the results.,He watered them some more. He waited another week. The carrots finally began to sprout.,He watered them some more. He waited another week. The carrots were now ready to eat.,He continued to water them and they grew even faster. Julian was happy with the results. Julian's mother was very happy with the carrots.
6,Billy loved playing video games.,One day he begged his parents to take him to Kmart.,One day he begged his parents to order games for him online.,He saw a whole bunch of games there. He picked out a popular shooter game then took it home. He played the game until bedtime.,He saw a whole bunch of games there. He picked out a popular shooter game then took played it online. He played the game until bedtime.,He saw a whole bunch of games online. He ordered a popular shooter game and it arrived in time for bedtime. He played the game until bedtime.
6,Billy loved playing video games.,One day he begged his parents to take him to Kmart.,One day he begged his parents to order games for him online.,He saw a whole bunch of games there. He picked out a popular shooter game then took it home. He played the game until bedtime.,He saw a whole bunch of game on Amazon. He picked out a popular shooter game and they ordered it for him. When the game arrived he played it until bedtime,He saw a whole bunch of games online. He ordered a popular shooter game and it arrived in time for bedtime. He played the game until bedtime.
6,Jane had never gone camping before.,"One day, Jane's friends invited her to go camping with them.","One day, Jane's friends warned her to never go camping because it was dangerous.","Jane and her friends went deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. They used flashlights to build a fire, which was nice.","Jane and her friends went deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. They used flashlights to build a fire, which was nice, but should have heeded the friends' warning.","Jane ignored their advice and went deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. She didn't need flashlights to build a fire, which was nice."
6,Today was my 1st grade field trip.,My class went to the field in the back of the school.,I am not interested and skip the trip.,"Many students and faculty were resting on towels placed on the ground. In addition, many sports took place. I got a nice sun tan that day.",The students and faculty were wondering where I went. They stopped the field trip to look for me. They found me and I got a nice spanking that day.,"Many students and faculty were resting on towels placed on the ground. In addition, no sports took place. I didn't even get a nice sun tan that day."
6,Today was my 1st grade field trip.,My class went to the field in the back of the school.,I am not interested and skip the trip.,"Many students and faculty were resting on towels placed on the ground. In addition, many sports took place. I got a nice sun tan that day.","Many students and faculty were resting on towels placed on the ground in the park without me. In addition, many sports took place. I got a nice day's sleep from skipping that day.","Many students and faculty were resting on towels placed on the ground. In addition, no sports took place. I didn't even get a nice sun tan that day."
6,"Samantha wanted to watch a scary movie, but her mother said no.","Her mother left for work, and Samantha decided to watch it anyway.",Samantha decided to obey her mom.,The movie was so scary it gave Samantha nightmares for weeks! She wished she'd never watched it! Samantha learned her lesson.,The movie she watched the next weekend was so scary it gave Samantha nightmares for weeks! She wished she'd never watched it! Samantha learned her lesson.,"She didn't care what she thought about it, because the movie would give her nightmares for weeks! Her mom was glad she didn't watch it. Samantha learned her lesson."
6,Stacey was going to the store.,Her mother told her to take an umbrella just in case.,Her mother told her to leave her umbrella at home.,Stacey said it wasn't necessary. Sure enough it started to rainy while she was at the store. She wished she'd listened to her mother's advice.,Stacey said it was necessary. Sure enough it started to rainy while she was at the store. She wished she hadn't listened to her mother's advice.,Stacey didn't care because it started to rain. Sure enough it started to rain again while she was at home. She wished she'd listened to her mother's advice.
6,Stacey was going to the store.,Her mother told her to take an umbrella just in case.,Her mother told her to leave her umbrella at home.,Stacey said it wasn't necessary. Sure enough it started to rainy while she was at the store. She wished she'd listened to her mother's advice.,Stacey said it was necessary to have one. Sure enough it started to rainy while she was at the store. She was glad she hadn't listened to her mother's advice.,Stacey didn't care because it started to rain. Sure enough it started to rain again while she was at home. She wished she'd listened to her mother's advice.
6,Lina's dentist told her she needed braces.,She didn't want them.,She was excited about getting braces.,"She was scared everyone would make fun of her. Luckily, after she got them, everyone complimented her on them. Lina was so relieved!","She was scared everyone no one would recognize her though. Luckily, after she got them, everyone still knew who she was. Lina was so relieved!","She was happy that everyone would love her. Luckily, after she got them, everyone complimented her on them. Lina was so happy!"
6,Rebecca always works very late to get all of her work done.,She hopes that the company president notices her hard work.,She is unhappy with her job and and switches to a new company.,Finally it is announced that Rebecca will be promoted. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.,Later at her new job it is announced that Rebecca will be promoted. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.,Finally it is announced that Rebecca will be promoted at her new company. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.
6,Rebecca always works very late to get all of her work done.,She hopes that the company president notices her hard work.,She is unhappy with her job and and switches to a new company.,Finally it is announced that Rebecca will be promoted. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.,Finally it is announced that Rebecca will be promoted at the new job. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.,Finally it is announced that Rebecca will be promoted at her new company. She cries happy tears knowing that her work is recognized. She called her parents right away to share the good news.
6,Aspen was about to get married.,She was getting ready when she saw a text from her fiance.,She decided to elope to Vegas with her fiance.,He was worried that she had left him at the alter. She realized that she was twenty minutes late. Aspen began to panic.,He was worried that she would not come with him. He realized that she will go with him wherever he wishes. Aspen began to pack their things.,She was nervous about the trip. She knew it would be a long one. Aspen and her fiance had a great time.
6,Francis has been inside his home for many days writing.,He cannot remember the last time he left his house.,He injured his legs and can't walk.,Finally he puts on his boots and decides to go outside. The air feels great on his face. Francis shivers and starts walking to a park.,Finally he got in his wheelchair and decides to go outside. The air feels great on his face. Francis shivers and starts wheeling to a park.,Finally he decides to sit down. The bed feels terrible. Francis shivers and decides to watch TV.
6,Francis has been inside his home for many days writing.,He cannot remember the last time he left his house.,He injured his legs and can't walk.,Finally he puts on his boots and decides to go outside. The air feels great on his face. Francis shivers and starts walking to a park.,Finally he decides to go outside with crutches The air feels great on his face. Francis shivers and starts walking to a park.,Finally he decides to sit down. The bed feels terrible. Francis shivers and decides to watch TV.
6,A car was driving across this abandoned road.,A deer ended up moving out of the vines.,A man suddenly moved out of the vines.,"Since the driver was scared by the deer, he didn't hesitate to stop. The deer died from injury. The driver drove off shaken, but unhurt.","Since the driver was scared by the man, he didn't hesitate to stop. The man died from injury. The driver drove off shaken, but unhurt.","Since the man was scared by the car, he didn't hesitate to stop. The man fell down. The man drove off shaken, but unhurt."
6,Mac needed a new tie.,He went to the mall.,He decided to shop online.,He shopped until he found the perfect tie. He took it home and tried it on. Mac's tie looked great and everyone gave him compliments.,He shopped until he found the perfect tie. When it arrived he tried it on. Mac's tie looked great and everyone gave him compliments.,He searched for the perfect tie. He found it on the website. Mac's tie looked great and everyone gave him compliments.
6,Mac needed a new tie.,He went to the mall.,He decided to shop online.,He shopped until he found the perfect tie. He took it home and tried it on. Mac's tie looked great and everyone gave him compliments.,But he cannot find anything he likes. He decided to go to a nearby mall. Mac finally found a tie he really wanted and immediately bought it.,He searched for the perfect tie. He found it on the website. Mac's tie looked great and everyone gave him compliments.
6,A dog paused by a pond to drink.,He mistook his reflection for another dog.,He heard his master calling and ran to him.,"Spoiling for a fight, he leapt into the water. Unsurprisingly, his opponent proved elusive. The dog ran home with his tail between his legs.","Seeking the quickest way,he lept into the water. Unsurprisingly, the dog got wet. The dog ran to his master with his tail between his legs.",His master was glad he didn't try to fight. Luckily he didn't have an opponent. The dog stayed close to his master and waited for him.
6,Ana was grilling chicken for a picnic lunch outside.,Suddenly she had a yen for sweet fresh corn to accompany the meal.,But then she decided all she was going to do instead was order a pizza.,She went through the fields behind her house and picked a few ears. Then she brought them back and buttered and grilled them. The corn was delicious.,She went through the phonebook in her house and picked a pizza place. Then she went and got them and brought them back and served pizza on plates. The pizza was delicious.,She went to the pizza place next door. Then she ordered a pizza. The pizza was delicious.
6,Ana was grilling chicken for a picnic lunch outside.,Suddenly she had a yen for sweet fresh corn to accompany the meal.,But then she decided all she was going to do instead was order a pizza.,She went through the fields behind her house and picked a few ears. Then she brought them back and buttered and grilled them. The corn was delicious.,Ana was a very lazy girl. The pizza arrived quickly. Ana was very happy all she have to do is eat.,She went to the pizza place next door. Then she ordered a pizza. The pizza was delicious.
6,Katie had waited till the last day to write her book report.,She was nervous and had to hurry.,She was nervous and had to hurry but made a terrific report.,She didn't do a very good job. Her teacher gave her a bad grade. Katie was upset at herself for waiting until the last minute.,She did a good job. Her teacher gave her a good grade. Katie was still upset at herself for waiting until the last minute.,Her teacher was impressed. Katie was happy with her final grade. Katie was proud of her final report.
6,Janet wanted to convince her friend Marge that palm reading is bunk.,She agreed to undergo a palm reading with Marge.,She wouldn't undergo a palm reading despite Marge insisting.,The palm reader informed Janet that her brother was angry with her. Janet did not have a brother. Marge treated Janet to dinner for trying to warn her.,The palm reader informed Marge that her brother was angry with her. Marge did have a brother. Janet treated Marge to dinner for not believing her.,Marge told her that a palm reader would tell her if there was a tarot card in her palm. Marge was upset that she didn't agree. Marge treated Janet to dinner and told her that tarot cards were a fable.
6,Janet wanted to convince her friend Marge that palm reading is bunk.,She agreed to undergo a palm reading with Marge.,She wouldn't undergo a palm reading despite Marge insisting.,The palm reader informed Janet that her brother was angry with her. Janet did not have a brother. Marge treated Janet to dinner for trying to warn her.,Marge wanted to take her to a place that cost $50 for a reading. Janet didn't want to spend the money on it. Marge offered to pay and Janet decided to go.,Marge told her that a palm reader would tell her if there was a tarot card in her palm. Marge was upset that she didn't agree. Marge treated Janet to dinner and told her that tarot cards were a fable.
6,Tom loved burgers.,He went to his friends house to eat dinner.,He went to the movies with his friends.,They were having burgers made of turkey not beef. Tom got angry when he found this out. Tom complained all evening about the turkey burgers.,They were having popcorn in the theater. Tom got angry when he found out a storm had knocked the power out. Tom complained all evening about the half finished movie.,They were having burgers made of turkey not beef at the theater. Tom got angry when he found this out. Tom complained all evening about the turkey burgers.
6,About ten Year's ago I fell in love with a gorgeous man named Brock.,We saw each other every days for 6 months.,We saw each other every days for 6 months but he broke up with me.,"The love of my life told me he was moving to Japan for a promotion. I was happy for him, and yet sad for my broken heart. Then, Brock asked me to go to Japan with him.","The love of my life told me he was moving to Japan for a promotion. I was happy for him, and yet sad for my broken heart. Then, Brock moved away to Japan and we did not speak again.","The man I loved broke up with me. I was sad for him, and yet happy for my broken heart. Then, a new man came into my life."
6,About ten Year's ago I fell in love with a gorgeous man named Brock.,We saw each other every days for 6 months.,We saw each other every days for 6 months but he broke up with me.,"The love of my life told me he was moving to Japan for a promotion. I was happy for him, and yet sad for my broken heart. Then, Brock asked me to go to Japan with him.","Brock told me he was moving to Japan for a promotion, so that's how we broke up. I was happy for him, and yet sad for my broken heart. Then, Brock asked me to go to Japan with him.","The man I loved broke up with me. I was sad for him, and yet happy for my broken heart. Then, a new man came into my life."
6,The cook pushed deep into the jungle.,He ignored the biting insects and sweltering heat.,He turned back after a few minutes because of the insects and heat.,He was determined to find the rare ingredient for his dish. He suddenly gasped in surprise! He found a rare plant.,He would never find the rare ingredient for his dish. He suddenly gasped in surprise! He found a store that sold it.,He was not going to find any rare ingredient for his dish. He would have been disappointed.
6,Stephanie went to her favorite restaurant.,She ordered her usual sandwich.,She ordered soup and a salad.,"She bit into something crunchy and unusual. Upon inspection, she noticed the foot of a mouse in her sandwich. The restaurant manager apologized and gave her a gift card.","She took the soup into something slimy and unusual. Upon inspection, she noticed the  worm  in her soup. The restaurant manager apologized and gave her a gift card.","She ate both. Upon inspection, she noticed that the soup was a little too thick. The restaurant manager apologized and gave her a free dessert."
6,Stephanie went to her favorite restaurant.,She ordered her usual sandwich.,She ordered soup and a salad.,"She bit into something crunchy and unusual. Upon inspection, she noticed the foot of a mouse in her sandwich. The restaurant manager apologized and gave her a gift card.","She bit into something crunchy and unusual. Upon inspection, she noticed the foot of a mouse in her salad. The restaurant manager apologized and gave her a gift card.","She ate both. Upon inspection, she noticed that the soup was a little too thick. The restaurant manager apologized and gave her a free dessert."
6,Mom took us some place special today.,We got to meet our new friend.,It was at an old friend's house.,"Our new friend is a cute, black puppy. We get to bring him home today. But realized he needed to be potty-trained.","Our old friend is a cute, black dog. We get to bring him home today. But realized he needed to be taken to the vet.",We had a great time with our old friend. We will miss him.
6,Johnny's girlfriend was sad.,Every day she had painful migraines.,She got better without the help of doctors.,Eventually it got so bad that Johnny took her to the doctor. They assigned her pills to help her with her migranes. The migraines lessened their intensity.,"Later in life though, it got so bad that Johnny took her to the doctor. They assigned her pills to help her with her migranes. The migraines lessened their intensity.",Eventually it got so bad that Johnny took her to the hospital. They gave her medication to help with her migranes. The medications helped.
6,Johnny's girlfriend was sad.,Every day she had painful migraines.,She got better without the help of doctors.,Eventually it got so bad that Johnny took her to the doctor. They assigned her pills to help her with her migranes. The migraines lessened their intensity.,Eventually it got so bad when they returned that Johnny took her to the doctor. They assigned her pills to help her with her migranes. The migraines lessened their intensity.,Eventually it got so bad that Johnny took her to the hospital. They gave her medication to help with her migranes. The medications helped.
6,Class started in 10 minutes and I had a math assignment due.,My older friend volunteered to do it for me.,I figured it out and completed it with 2 minutes to spare.,"Unfortunately, my teacher found out about the copying. She crumbled my paper and threw it in the trash. My teacher gave me an F for the assignment.","Unfortunately, my teacher found out about the rushing. She crumbled my paper and threw it in the trash. My teacher gave me an F for the assignment.","Unfortunately, my friend didn't finish. He had to finish it later. My friend didn't finish it either."
6,The snow had finally finished falling.,Bobby and his friends rushed outdoors to play in it.,Bobby and his friends weren't allowed outdoors to play in it.,"They made snowmen, snowballs, and sledded. Finally, they decided on an all out snowball war. Afterward,  Bobby and friends were covered in snow.","They wanted to make snowmen, snowballs, and sled Finally they decided to go outside anyway. Afterward, Bobby and friends were covered in snow","But they snuck in and made snowmen, snowballs, and sledded. Finally, they decided on an all out snowball war. Afterward, Bobby and friends were covered in snow."
6,The snow had finally finished falling.,Bobby and his friends rushed outdoors to play in it.,Bobby and his friends weren't allowed outdoors to play in it.,"They made snowmen, snowballs, and sledded. Finally, they decided on an all out snowball war. Afterward,  Bobby and friends were covered in snow.","They were finally allowed, and went outside and made snowmen, snowballs, and sledded. Finally, they decided on an all out snowball war. Afterward, Bobby and friends were covered in snow.","But they snuck in and made snowmen, snowballs, and sledded. Finally, they decided on an all out snowball war. Afterward, Bobby and friends were covered in snow."
6,Sue got a white bunny for Easter.,She named him Fred.,She gave the little bunny to her friend who was moving out of town.,"About two weeks after she got him, Sue got a big surprise. There were five baby bunnies in the hutch with Fred. Fred must be a female rabbit.","About two weeks later, Sue's friend got a big surprise. There were five baby bunnies in the hutch with Fred. Fred must be a female rabbit.","About two weeks later, Sue's friend moved out and she wanted to keep the bunny. Her friend said no, so Sue decided to name him Fred. Fred became a popular name."
6,Tony went to the lake to think about his life.,As he sat there he watched a man who seemed so peaceful.,As he sat there he watched a despondent man who was about to jump off a bridge.,The man was fishing and didn't have a care in the world. Tony decided life was too short and he too wanted to be a fisherman. Tony went to the docks to find an apprenticeship.,The man was bungee jumping and didn't have a care in the world. Tony decided life was too short and he too wanted to be a bungee jumper. Tony went to the bridge to find an apprenticeship.,The man was about to jump off a bridge because he couldn't find his wallet. Tony decided life was too short and he needed to find a job. Tony went to the bank to look for a job.
6,Tony went to the lake to think about his life.,As he sat there he watched a man who seemed so peaceful.,As he sat there he watched a despondent man who was about to jump off a bridge.,The man was fishing and didn't have a care in the world. Tony decided life was too short and he too wanted to be a fisherman. Tony went to the docks to find an apprenticeship.,Tony panicked and ran over to the man. He refrained the man from jumping off the bridge. The man listened to Tony and cried helplessly.,The man was about to jump off a bridge because he couldn't find his wallet. Tony decided life was too short and he needed to find a job. Tony went to the bank to look for a job.
