Epoch,Premise,Initial,Counterfactual,Original Ending,Edited Ending,Generated Text
6,Bob sorted his laundry carefully to separate out the whites.,When the buzzer went off he opened the washer.,He forgot to plug in the washer.,"To his horror, his clothes were no longer white. He had accidentally left a red shirt in with the whites. His work shirt was ruined.",He thought his washer was broken. He spent hours to figure out what was wrong. He unbelievably laughed when he found out what he did wrong.,"To his horror, his clothes were still white. He had accidentally left a red shirt in with the whites. His work shirt was ruined."
6,Manny wanted to get better at making Italian food.,He learned how to make noodles from scratch.,Manny never bothered and ate take out for the rest of his days.,He learned how to make different sauces. He put on a big Italian dinner for his family. His family loved it.,"he learned how to order from the best place in town though. He put on a big Italian dinner for his family. His family loved it, even though he ordered it.",He never learned how to make different sauces. He never ate take out for his family. His family hated it.
6,Sunny went with her family to a village.,The village was hosting a swap meet.,The village was hosting The World Hot Dog Eating competition!,Her family found some great deals. Overall Sunny found the event boring. She rolled her eyes as her folks rejoiced at all the neat things.,Her family got a kick out of the competition. Overall Sunny found the event boring. She rolled her eyes as her folks rejoiced at all the gross hot dogs being eaten.,Her family found some great prizes. Overall Sunny found the competition exciting. She rolled her eyes as her folks cheered on her.
6,Sunny went with her family to a village.,The village was hosting a swap meet.,The village was hosting The World Hot Dog Eating competition!,Her family found some great deals. Overall Sunny found the event boring. She rolled her eyes as her folks rejoiced at all the neat things.,Her family found some great seats. Overall Sunny found the event disgusting. She rolled her eyes as her folks rejoiced at all the feats.,Her family found some great prizes. Overall Sunny found the competition exciting. She rolled her eyes as her folks cheered on her.
6,Ivy was scared to go to summer camp.,But she steeled herself and got on the bus.,She decided not to get on the bus.,"When she got there, she went to talk to the other campers. Soon she had made a few new friends. Ivy ended up loving summer camp.","Her mom found out and drove her there, and made her talk to the other campers. Soon she had made a few new friends. Ivy ended up loving summer camp.","When she got there, she didn't want to talk to the other campers. Soon she didn't want to make a few new friends. Ivy ended up not liking summer camp."
6,Sleep is precious.,"Most nights, I only get a few hours.","Most nights, I only have a few beers.",Last night the kids were up six times. I only got an hour of sleep. I was tired all day.,Last night I had six beers. Then I only got an hour of sleep. I was tired all day.,Last night the kids were up six times. I only got a few beers. I was tired all day.
6,Sleep is precious.,"Most nights, I only get a few hours.","Most nights, I only have a few beers.",Last night the kids were up six times. I only got an hour of sleep. I was tired all day.,Last night the kids were up six times. I only got an hour of quiet rest and relaxation. I was upset all day.,Last night the kids were up six times. I only got a few beers. I was tired all day.
6,Leopold's iguana went missing from his cage.,Leopold looked everywhere and couldn't find the Iguana.,Leopold knew the iguana couldn't have gotten outside.,Leopold thought the Iguana must have gotten outside. Leopold put up posters around his neighborhood. Leopold found his iguana under the couch that evening.,Leopold thought the Iguana must have hid somewhere inside. Leopold looked around his house. Leopold found his iguana under the couch that evening.,He looked everywhere for it. Leopold put up posters around his neighborhood. Leopold found his iguana under the couch that evening.
6,I was at the bar with some friends.,It was my turn to buy a round.,"I was only 17, so had to get my friends to buy drinks for me!",I went up to the bartender and asked him for 13 beers and a shot. He asked for my card and took my order. He filled my order.,They went up to the bartender and asked him for 13 beers and a shot. He asked for their cards and took their order. He filled their order.,They all agreed to buy drinks for me. They all sat down and sat down. They all sat down and sat down.
6,I was at the bar with some friends.,It was my turn to buy a round.,"I was only 17, so had to get my friends to buy drinks for me!",I went up to the bartender and asked him for 13 beers and a shot. He asked for my card and took my order. He filled my order.,My friend went up to the bartender and asked him for 13 beers and a shot. He asked for their card and took their order. He filled their order.,They all agreed to buy drinks for me. They all sat down and sat down. They all sat down and sat down.
6,Tom's favorite team was playing in the playoff games.,He ran home to turn on the television just in time.,He saw his team lose without scoring.,He watched the game and cheered when his team made a touchdown. His team won the game. Tom was happy.,He cried when his team lost. His team was on a losing streak. Tom was sad.,He watched the game and cheered when his team lost. His team lost the game. Tom was sad.
6,Timmy was on an eco-tour in the forest.,He was studying bats.,He was there for recreation.,He set up cameras and observed their habits. After a week he had collected lots of data. Tim could finally write his paper on bats.,He set up cameras and observed the habitat. After a week he had recorded many things. After recording many things Tim felt he could write a paper.,He set up cameras and observed the wildlife. After a week he had collected lots of data. Tim could finally write his report on wildlife.
6,Timmy was on an eco-tour in the forest.,He was studying bats.,He was there for recreation.,He set up cameras and observed their habits. After a week he had collected lots of data. Tim could finally write his paper on bats.,He set up cameras to observe the bats. After a week he had collected lot of photos. Tim was excited to share his pictures.,He set up cameras and observed the wildlife. After a week he had collected lots of data. Tim could finally write his report on wildlife.
6,Kelly took an afternoon hike with her husband.,"Halfway through the hike, her husband stopped.","Halfway through the hike, her husband clutched his chest and fell violently to the ground.","He pointed to the ground, where several animal tracks were present. Kelly knelt down to examine the tracks more closely. They were deer tracks.",He was having a heart attack. Kelly didn't know what to do. She freaked out and ran back to the car for help.,He screamed for help. Kelly rushed to the hospital. She was able to find him.
6,I woke up on my twenty first birthday excited.,I knew that I was going to buy my first beer.,I knew I was going to buy my first bottle of champagne.,I went to the grocery store with my ID. I found a reliable beer and purchased it. I brought the beer home and enjoyed my first legal drink!,I went to the grocery store with my ID. I found a bottle of champagne and purchased it. I brought the champagne home and enjoyed my first legal drink!,I went to the grocery store with my ID. I found a reliable champagne bottle and purchased it. I brought the champagne bottle home and enjoyed my first legal drink!
6,I woke up on my twenty first birthday excited.,I knew that I was going to buy my first beer.,I knew I was going to buy my first bottle of champagne.,I went to the grocery store with my ID. I found a reliable beer and purchased it. I brought the beer home and enjoyed my first legal drink!,I went to the grocery store with my ID. I found a reliable champagne and purchased it. I brought the champagne home and enjoyed my first legal drink!,I went to the grocery store with my ID. I found a reliable champagne bottle and purchased it. I brought the champagne bottle home and enjoyed my first legal drink!
6,Today was Lara's birthday!,"Her boyfriend, George came over to her house and cooked dinner.",Her boyfriend George couldn't celebrate with her because he was ill.,"They watched a movie together and cuddled on the couch. After the movie, George gave her a silver necklace. She was thrilled.","She watched a movie alone on the couch. After the movie, George did not give her a silver necklace. She was sad.","But he was able to celebrate with her. She watched a movie together and cuddled on the couch. After the movie, George gave her a silver necklace. She was thrilled."
6,I visited Harvard Square in 2004.,I watched the chess hustlers play speed chess.,I watched the chess hustlers play speed chess but fell asleep.,I put down $5 and played a game. I played 3 more games and lost $15. It was a learning experience.,"When I woke up, I put down $5 and played a game. I played 3 games and lost $15. It was a learning experience.",I woke up and woke up to a loud noise. I woke up to a loud noise and woke up to a loud noise. It was a learning experience.
6,I visited Harvard Square in 2004.,I watched the chess hustlers play speed chess.,I watched the chess hustlers play speed chess but fell asleep.,I put down $5 and played a game. I played 3 more games and lost $15. It was a learning experience.,I put down $5 and played a game when I awoke. I played 3 more games and lost $15. It was a learning experience.,I woke up and woke up to a loud noise. I woke up to a loud noise and woke up to a loud noise. It was a learning experience.
6,Bob wanted to bake a birthday cake for his wife.,He mixed all of the ingredients together in a bowl.,He mixed all of the ingredients together in a bowl but dropped the bowl.,"Then, Bob poured the batter into a pan. He baked the cake for 30 minutes. The cake turned out perfectly.","Fortunately nothing spilled, so Bob poured the batter into a pan. He baked the cake for 30 minutes. The cake turned out perfectly.","Then, Bob poured the batter into a pan. He baked the cake for 30 minutes. The cake turned out perfectly."
6,Arnold changed jobs to be closer to his children.,His children seems very uninterested in having him around.,His children loved having him around.,Arnold plans more activities with his children. They begin to loosen up towards him. Soon they love spending time with him.,Arnold plans activities with his children. They begin to plan some with him too. They love spending time with him.,Arnold plans more activities with his children. They begin to love spending time with him. Soon they love spending time with him.
6,Arnold changed jobs to be closer to his children.,His children seems very uninterested in having him around.,His children loved having him around.,Arnold plans more activities with his children. They begin to loosen up towards him. Soon they love spending time with him.,Arnold plans more activities with his children. They begin to loosen up towards him. Soon they love spending time with him even more than before.,Arnold plans more activities with his children. They begin to love spending time with him. Soon they love spending time with him.
6,While doing dishes I grabbed two tea cups with one hand.,They banged together and chipped one.,I made sure to carefully handle them.,I picked up the chip and set it aside. The next day I glued it back together. The glue held and I drank out of the cups.,I picked up the glasss and set it aside. The next day I saw them broken. The glasses fell and broke.,I picked up the tea cup and set it aside. The next day I glued it back together. The glue held and I drank out of the cups.
6,Today is Hope's Birthday.,She jumps out of bed excited.,She was too hungover from celebrating last night and spent the day in bed.,"She rushed to the bathroom to take a shower. After her shower, she gets ready. Hope is having breakfast with her family.",She rushed to the bathroom and puked. She felt really sick and took a shower. Hope is having breakfast with her family but she is too hangover.,"She rushed to the bathroom to take a shower. After her shower, she gets ready. Hope is having breakfast with her family."
6,Today is Hope's Birthday.,She jumps out of bed excited.,She was too hungover from celebrating last night and spent the day in bed.,"She rushed to the bathroom to take a shower. After her shower, she gets ready. Hope is having breakfast with her family.","Finally she got up late and rushed to the bathroom to take a shower. After her shower, she gets ready. Hope is having dinner with her family.","She rushed to the bathroom to take a shower. After her shower, she gets ready. Hope is having breakfast with her family."
6,The Epps go to the ocean for vacation every year.,This time they would participate in a sand castle contest.,This year they went to the mountains instead.,Each family member worked on a different part. The littlest Epps filled the moat with ocean water. The finished the castle in two hours.,The family worked on a tree house together. The littlest Epps filled the tree house with soft shrubs to sit on. The finished the tree house in two hours.,Each family member worked on a different part. The littlest Epps climbed the mountain. The climb was easy.
6,Bob was playing basketball.,He dropped his glasses on the ground.,He dropped his hat on the ground.,He was disappointed when he saw that they were broken. Bob went to the glasses store the next day. Bob was able to wear his glasses again after getting them fixed.,He was disappointed when he saw that it got dirty. Bob went to the laundromat the next day. Bob was able to wear his hat again after getting it washed.,He was disappointed when he saw that it was broken. Bob went to the hat store the next day. Bob was able to wear his hat again after getting it fixed.
6,Bob was playing basketball.,He dropped his glasses on the ground.,He dropped his hat on the ground.,He was disappointed when he saw that they were broken. Bob went to the glasses store the next day. Bob was able to wear his glasses again after getting them fixed.,He was disappointed when he saw that it is filthy. Bob went to the hat's store the next day. Bob was able to buy new hat again.,He was disappointed when he saw that it was broken. Bob went to the hat store the next day. Bob was able to wear his hat again after getting it fixed.
6,John argued with Kevin.,Kevin owed John some money and refused to pay it back.,Kevin borrowed John's only gun and lost it.,The argument was intense and led to blows. John pulled out a gun and shot Kevin in the stomach. Kevin later died in the hospital.,The argument was intense and led to blows. John pulled out a knife and stabbed Kevin in the stomach. Kevin survived but was in the hospital for weeks.,The argument was intense and led to blows. John threw a gun at Kevin. Kevin threw a gun at Kevin.
6,Thomas finds that coffee always tastes better when he makes it.,His wife has tried to make coffee the same way that he does.,His wife just lets him make it everyday.,"It never turns out tasting the same, however. He tries to teach her how to make it the way he does. After several weeks of trying, she finally succeeds.","It never turns out tasting the same,it's always better. He tries to teach her how to make it the way he does. After several weeks of trying, she finally succeeds.",He doesn't have to worry about it. He doesn't have to worry about her. Thomas doesn't have to worry about his wife.
6,Thomas finds that coffee always tastes better when he makes it.,His wife has tried to make coffee the same way that he does.,His wife just lets him make it everyday.,"It never turns out tasting the same, however. He tries to teach her how to make it the way he does. After several weeks of trying, she finally succeeds.","It never turns out tasting the same when his wife making the coffee He tries to teach her how to make it the way he does After several weeks of trying,  she still failed so he makes coffee everyday..",He doesn't have to worry about it. He doesn't have to worry about her. Thomas doesn't have to worry about his wife.
6,Jorel wanted to try out for the basketball team.,He practiced very hard.,He didn't practice though and only watched old NBA games instead.,"On the day of tryouts, he was very nervous. His practice paid off. He was asked to join the team.","On the day of tryouts, he was very nervous. His lack of practice showed. He was not asked to join the team.","On the day of tryouts, he was very nervous. His lack of practice made him feel bad. He was asked to leave the team."
6,I was feeling really crappy one day.,I felt sick like I was about to faint.,I slept it off and felt better the next day.,"I went to the hospital, and stayed overnight. I was so antsy, because they had no answers for me. I decided to get a second opinion from a different hospital.","I didn't have to go to the hospital or stay overnight. I was now relaxed, because I had the answers. I decided to continue to avoid any hospital.","I went to the doctor, and stayed overnight. I was so antsy, because they had no answers for me. I decided to get a second opinion from a different doctor."
6,I was feeling really crappy one day.,I felt sick like I was about to faint.,I slept it off and felt better the next day.,"I went to the hospital, and stayed overnight. I was so antsy, because they had no answers for me. I decided to get a second opinion from a different hospital.",I'm so happy I didn't have to go to the hospital. I was so antsy while I was sick. I'm glad I got better.,"I went to the doctor, and stayed overnight. I was so antsy, because they had no answers for me. I decided to get a second opinion from a different doctor."
6,Neil was having a great time in Athens.,Then a new friend offered him a traditional drink.,"A new friend offered him a traditional drink, but he refused.","It was a strong spirit called ouzo. Neil had a great night drinking, but the next morning was awful. He woke up with a terrible migraine.",It was a strong spirit called ouzo. Neil's friend had a terrible night drinking it. He woke up with a terrible migraine.,"He wanted to try something new, so he decided to try ouzo. Neil had a great night drinking, but the next morning was awful. He woke up with a terrible migraine."
6,Gina was bored in detention.,She decided to text her friend Mary across the room.,She decided to work on her homework.,She knew the mean teacher wouldn't approve. She kept her phone in her purse to hide it from the teacher. Mary texted back.,"After finishing her homework, she decided to text her friend Mary across the room. She kept her phone in her purse to hide it from the teacher. Mary texted back.",She knew the mean teacher wouldn't approve. She kept her homework in her backpack to hide it from the teacher. Gina's homework was done and she was happy.
6,Gina was bored in detention.,She decided to text her friend Mary across the room.,She decided to work on her homework.,She knew the mean teacher wouldn't approve. She kept her phone in her purse to hide it from the teacher. Mary texted back.,"She knew the teacher wouldn't yell at her if she was doing homework. She kept her phone in her purse to hide it from the teacher. She forgot to turn the ringer off though, so she got yelled at when it went off.",She knew the mean teacher wouldn't approve. She kept her homework in her backpack to hide it from the teacher. Gina's homework was done and she was happy.
6,I invited a girl I like to the movies last week.,She said yes.,She said no.,We decided to watch a comedy. It was pretty funny. I laughed a lot through the film.,I finally talked her into it and we decided to watch a comedy. It was pretty funny. I laughed a lot through the film.,We decided not to watch a comedy. It was pretty boring. I didn't laugh a lot through the film.
6,Shawn's pillow is lumpy and old.,Sometimes Shawn can't sleep at night.,Shawn never bothered buying a new pillow.,He goes into town to buy a new pillow. Shawn is very excited to sleep tonight! Shawn hopes the pillow works.,He goes to bed using his old pillow. Shawn is very nervous to sleep tonight! Shawn hopes the pillow isn't worse.,He goes into town to buy a new pillow. Shawn is very disappointed that he can't sleep at night. Shawn doesn't want to buy a new pillow.
6,Shawn's pillow is lumpy and old.,Sometimes Shawn can't sleep at night.,Shawn never bothered buying a new pillow.,He goes into town to buy a new pillow. Shawn is very excited to sleep tonight! Shawn hopes the pillow works.,He goes into town to buy a new pillow finally. Shawn is very excited to sleep tonight! Shawn hopes the pillow works.,He goes into town to buy a new pillow. Shawn is very disappointed that he can't sleep at night. Shawn doesn't want to buy a new pillow.
6,Dave loved to dive.,Dave walked onto the board.,Every time he does a cannonball.,He prepared to do a front-flip. Dave made a mistake and slammed face down into the water! The front of his body hurt from the impact.,He prepared to do a it everytime. Dave made a mistake and slammed his butt down into the water! The back of his body hurt from the impact.,He prepared to do a front-flip. Dave made a mistake and slammed face down into the water! The front of his body hurt from the impact.
6,Dylan wanted to buy a new video game.,Dylan asked his mom so she said no.,Dylan asked his mom so she said yes and paid for it herself.,Dylan decided to do some extra cores and earn allowance. Dylan worked hard and on Friday his mom gave him allowance. Dylan was able to purchase his new video game.,Dylan wants to buy another video game so he decided to do some extra chores and earn allowance. Dylan worked hard and on Friday his mom gave him allowance. Dylan was able to purchase another video game.,Dylan decided to do some extra cores and earn money. Dylan worked hard and on Friday his mom gave him money. Dylan was able to purchase his new video game.
6,Dylan wanted to buy a new video game.,Dylan asked his mom so she said no.,Dylan asked his mom so she said yes and paid for it herself.,Dylan decided to do some extra cores and earn allowance. Dylan worked hard and on Friday his mom gave him allowance. Dylan was able to purchase his new video game.,Dylan decided to do some extra cores to pay his mom back. Dylan worked hard and on Friday his mom gave him his new video game. Dylan was able to enjoy his new video game.,Dylan decided to do some extra cores and earn money. Dylan worked hard and on Friday his mom gave him money. Dylan was able to purchase his new video game.
6,Kelly loved a boy named Steve.,They spent everyday together.,They soon broke up.,One day Steve asked Kelly to marry him. She said yes. Kelly and Steve had a beautiful wedding.,One day Steve asked Kelly to take him back. She said yes. Kelly and Steve had a beautiful relationship.,One day Steve asked Kelly to marry him. She said no. Kelly and Steve never had a beautiful marriage.
6,A man breaks into a house and begins to take things.,"He takes jewelry and games, some cash, and some food.",The police caught him and took him to jail.,When the family comes home they call the police. The police come and investigate and manage to track him. The police arrest him.,When the family comes home they feel violated. The police come and investigate and manage to track down their possessions. The police saved the day.,When the family comes home they call the police. The police come and investigate and manage to track him. The police arrest him.
6,A man breaks into a house and begins to take things.,"He takes jewelry and games, some cash, and some food.",The police caught him and took him to jail.,When the family comes home they call the police. The police come and investigate and manage to track him. The police arrest him.,When the family comes home they call the police to report more things missing. The police come and investigate and manage to find the other stolen items. The police did their jobs well.,When the family comes home they call the police. The police come and investigate and manage to track him. The police arrest him.
6,Vasiliki decided on cereal for breakfast.,She got a bowl off the shelf.,She looked but was out of cereal.,"Vasiliki opened a box of granola. She got a gallon of milk out of the refrigerator. She poured, and ate a large bowl of cereal for breakfast.","Vasiliki opened a box of cookies instead. She got a gallon of milk out of the refrigerator. She poured a glass, and ate cookies and milk for breakfast.","Vasiliki bought a box of granola. She bought a gallon of milk from a store. She poured, and ate a large bowl of cereal for breakfast."
6,Beth and Carol went out for Chinese.,After dinner Beth opened up her fortune cookie.,After dinner Beth's fortune cookie predicted disaster in her life.,Beth was anticipating good fortune for the rest of the week. Beth called her later in the week to give her good news. Beth had just won the lottery!,"Beth was anticipating bad luck for the rest of the week. However, Beth called her later in the week to give her good news. Beth had just won the lottery!",Beth was expecting bad fortune for the rest of the week. Beth called her later in the week to give her bad news. Beth had just lost her job!
6,Beth and Carol went out for Chinese.,After dinner Beth opened up her fortune cookie.,After dinner Beth's fortune cookie predicted disaster in her life.,Beth was anticipating good fortune for the rest of the week. Beth called her later in the week to give her good news. Beth had just won the lottery!,Beth was anticipating bad things now for the rest of the week. Beth called her mom later in the week to give her good news. Beth had just won the lottery!,Beth was expecting bad fortune for the rest of the week. Beth called her later in the week to give her bad news. Beth had just lost her job!
6,"Today, I was sitting in the computer lab.",I smelled something very strange.,I smelled something very pleasant.,"I looked all around for the source of the smell. Then, I noticed the girl sitting next to me had removed her shoes. I balked at her foot odor.","I looked all around for the source of the smell. Then, I noticed the girl sitting next to me was holding a bouquet of flowers. I smiled at her flowers odor.","I looked all around for the pleasant smell. Then, I noticed the girl sitting next to me had a new pair of shoes. I admired her new pair of shoes."
6,Jane was addicted to a soap opera.,She would watch it every day.,She stopped watching after her favorite character died.,Last Friday was the big finale. She was glued to the screen. Jane was happy with the ending of the series.,Last Friday was the big finale. She decided to give it one more chance. Jane was happy with the ending of the series.,Last Friday was the big finale. She was glued to the screen. Jane was sad that her favorite character died.
6,Jane was addicted to a soap opera.,She would watch it every day.,She stopped watching after her favorite character died.,Last Friday was the big finale. She was glued to the screen. Jane was happy with the ending of the series.,Last Friday was the big finale. She decided to watch again and was glued to the screen. Jane was happy with the ending of the series.,Last Friday was the big finale. She was glued to the screen. Jane was sad that her favorite character died.
6,Harry was excited to go on a hot air balloon ride.,Harry was going with his friend Amanda.,"As soon as he arrived, he chickened out.","Harry and Amanda arrived at the location, and were anxious to get on. Harry was nervous at first, but as they lifted off he was amazed. He was happy he decided to go on the balloon ride.","Harry and Amanda arrived at the location, and Amanda was anxious to get on. Harry told her he was too nervous to go, and she lifted off. He was relieved he decided not to go on the balloon ride.","Harry and Amanda arrived at the location, and were nervous to get on. Harry was nervous at first, but as they lifted off he was amazed. He was sad he didn't go on the balloon ride."
6,Jenny and her boyfriend boarded the ship.,They were both excited for a boat trip around the harbor.,They were scared so they immediately got off the boat.,They had never seen it from the water. They set sail and began the cruise. They were very excited and took lots of pictures.,After seeing the ship in the water again they decided to board it after all. They set sail and began the cruise. They were no longer scared but very excited and took lots of pictures.,They had never seen it from the water. They stayed on the boat for a while. They were very sad and didn't want to go back.
6,Jenny and her boyfriend boarded the ship.,They were both excited for a boat trip around the harbor.,They were scared so they immediately got off the boat.,They had never seen it from the water. They set sail and began the cruise. They were very excited and took lots of pictures.,They vowed never to ride a ship again. They just went biking instead. They were very happy and took a lot of pictures.,They had never seen it from the water. They stayed on the boat for a while. They were very sad and didn't want to go back.
6,A pop up appeared on my computer.,"I didn't know what it was, but I clicked it.","I didn't know what it was, so I ignored it.","My home page got directed to a webpage. Out of nowhere, my computer turned off. I worried that my computer had a virus.","But then my home page got changed to a different webpage. Out of nowhere, my computer turned off. I worried that my computer had a virus.","My home page got directed to a website. Out of nowhere, my computer turned off. I worried that my computer had a virus."
6,Norm was having a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,He was still trying to get over the loss of his mom just four days ago.,There was a package waiting on his doorstep. Norm opened the package to find a gift from his mother. The gift made Norm's day a lot better.,"There was a package waiting on his doorstep. Norm opened the package to find out it was a last gift from his mother, she ordered it before passing. The gift made Norm cry.",He heard a knock at the door. Norm opened the door to find a package waiting on his doorstep. Norm's mom was gone. Norm's mom was gone for four days.
6,Norm was having a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,He was still trying to get over the loss of his mom just four days ago.,There was a package waiting on his doorstep. Norm opened the package to find a gift from his mother. The gift made Norm's day a lot better.,There was a package waiting on his doorstep. Norm opened the package to find a gift from his dead mom. The gift made Norm's day a lot better.,He heard a knock at the door. Norm opened the door to find a package waiting on his doorstep. Norm's mom was gone. Norm's mom was gone for four days.
6,My parents needed to buy a new television.,They went to the electronic's store.,They went to the electronic's store but got a flat tire.,They were overwhelmed by the choices but found someone to help. He made their decision easier with his answers. Now they can really enjoy their favorite shows and movies.,They were overwhelmed by the flat but found a mechanic to help. He made their decision easier when he fixed the tire. Now they can really go to the electronics store.,They were overwhelmed by the options and found someone to help. He made their decision easier with his answers. Now they can really enjoy their favorite shows and movies.
6,Jan wanted to cook breakfast but she didn't know how.,Sue helped her.,But Sue didn't help her.,"They made toast, eggs, hashbrowns, and bacon. It looked delicious. Jan had fun cooking.","Jan tried to make toast, eggs, hashbrowns, and bacon. It did not look delicious. However, Jan had fun cooking.","They didn't make toast, eggs, hashbrowns, and bacon. It didn't taste good. Jan didn't have any fun cooking."
6,Jan wanted to cook breakfast but she didn't know how.,Sue helped her.,But Sue didn't help her.,"They made toast, eggs, hashbrowns, and bacon. It looked delicious. Jan had fun cooking.",She browsed the internet to look for tutorials. Jan made a good looking meal. Jan had fun cooking.,"They didn't make toast, eggs, hashbrowns, and bacon. It didn't taste good. Jan didn't have any fun cooking."
6,A man got very tired of being dripped on by his igloo.,He built himself a new one out of dry ice.,He built himself a new one out of fake ice.,"It solved his dripping problem. Unfortunately, dry ice sublimates into carbon dioxide gas. The man eventually died.","It solved his dripping problem. Unfortunately, fake ice is weak structurally. The man eventually died in the fake igloo.","It solved his dripping problem. Unfortunately, fake ice sublimates into carbon dioxide gas. The man eventually died."
6,Andrew owns a summer house.,He goes there every year.,He goes there every year but it caught on fire.,"This year he lost his job. He has to sell his summer house. Andrew was sad, but the money was needed.",This year he lost his job. He can't repair his summer house. Andrew was sad.,"This year he lost his job. He has to rebuild his summer house. Andrew was sad, but the money was needed."
6,Andrew owns a summer house.,He goes there every year.,He goes there every year but it caught on fire.,"This year he lost his job. He has to sell his summer house. Andrew was sad, but the money was needed.","This year he lost his job. He got the insurance money from his summer house. Andrew was sad, but the money was needed.","This year he lost his job. He has to rebuild his summer house. Andrew was sad, but the money was needed."
6,A mom took her kids to a family restaurant to eat.,One of her kids was squealing with joy and laughter.,One of her kids was being silent.,Patrons at another table complained that the kid was too loud. They passed the mother an angry note. The mother got offended and told them off.,Patrons at another table complained that the other was too loud. They passed the mother an angry note. The mother got offended and told them off.,The kids at another table complained that the kid was too silent. They passed the mother a sad note. The mother got angry and told them off.
6,Rose wanted to go to the award ceremony.,She didn't have anything appropriate to wear to such an occasion.,She had the perfect thing to wear to such an occasion.,She called a friend and asked if she could borrow her nicest dress. The friend invited her over and Rose looked through her wardrobe. She picked a beautiful dress.,She called a friend and asked if she could borrow her nicest shoes to pair with her dress. The friend invited her over and Rose looked through her shoe collection. She picked a beautiful stiletto that matches her dress.,She called a friend and asked if she could borrow her nicest dress. The friend invited her over and Rose looked through her wardrobe. She picked a beautiful dress.
6,Rose wanted to go to the award ceremony.,She didn't have anything appropriate to wear to such an occasion.,She had the perfect thing to wear to such an occasion.,She called a friend and asked if she could borrow her nicest dress. The friend invited her over and Rose looked through her wardrobe. She picked a beautiful dress.,She called a friend and asked if she could borrow the dress she had thought of. The friend invited her over and Rose looked through her wardrobe. She picked a beautiful dress.,She called a friend and asked if she could borrow her nicest dress. The friend invited her over and Rose looked through her wardrobe. She picked a beautiful dress.
6,Kathy needed to get to work.,The ice in the driveway prevented her from moving the car.,The rain in the driveway prevented her from driving the car.,"She tried putting salt, and sand but nothing helped. Finally a neighbor came by to help. The neighbor ended up just driving her to work himself.",She tried putting sand bags down but nothing helped. Finally a neighbor came by to help. The neighbor ended up just driving her to work himself.,"She tried putting a hose in the hose and hose, but nothing helped. Finally a neighbor came by to help. The neighbor ended up just putting a hose in the hose."
6,Seven men went to the river.,"Joe was the youngest, full of pride.",Good thing there was no tide that day.,"He jumped in the water, even though he knew that he couldn't swim well. The tide was too strong for him. The oldest man had to save Joe.","Joe jumped in the water, even though he knew that he couldn't swim well. The river was very slow moving. Joe was fine in the water.","Joe jumped in the river, even though he knew that he couldn't swim well. The tide was still low. The oldest man didn't have to save Joe."
6,Seven men went to the river.,"Joe was the youngest, full of pride.",Good thing there was no tide that day.,"He jumped in the water, even though he knew that he couldn't swim well. The tide was too strong for him. The oldest man had to save Joe.","One man jumped in the water, even though he knew that he couldn't swim well. The new experience was too unnerving for him. The oldest man had to save Joe.","Joe jumped in the river, even though he knew that he couldn't swim well. The tide was still low. The oldest man didn't have to save Joe."
6,The bride and groom walked down the aisle.,The were finally married.,The bride didn't have a bouquet at this wedding.,"The wedding was at the country club. When the bride threw her bouquet, her best friend caught it. Her best friend was elated.","The wedding was at the country club. When the bride threw her phone, her best friend caught it. Her best friend was happy to hold the phone.","The wedding was at the country club. When the bride threw her bouquet, her best friend caught it. Her best friend was elated."
6,Emma had been working as a dishwasher.,Her hands cracked and bled from the hot soapy water.,Her hands were perfectly smooth from the dishwashing liquid.,Then her mom noticed and concocted a special salve for her. Emma used the salve every night before bed. Her hands got better.,Then her mom noticed and concocted a special salve for her to make them even softer. Emma used the salve every night before bed. Her hands stayed soft.,Her mom noticed and concocted a special soap for her. Emma used the soap every night before bed. Her hands were smooth.
6,Emma had been working as a dishwasher.,Her hands cracked and bled from the hot soapy water.,Her hands were perfectly smooth from the dishwashing liquid.,Then her mom noticed and concocted a special salve for her. Emma used the salve every night before bed. Her hands got better.,Then her mom noticed and asked her what she use. Emma said it is because of the dishwashing liquid. Her hands got better because of it.,Her mom noticed and concocted a special soap for her. Emma used the soap every night before bed. Her hands were smooth.
6,John was at the gym.,He tried to lift too much weight on the bench.,He was lifting the barbell on the bench with ease.,He couldn't get the barbell off his chest. He was too embarrassed to call for help. John suffocated as the weights crushed his chest.,He easily got the barbell off his chest. He was too embarrassed to call for help on the rare occasion he did struggle. John suffocated as the weights crushed his chest one time.,He couldn't get the barbell off his chest. He was too embarrassed to call for help. John suffocated as the weights crushed his chest.
6,Jessica excelled at track and field.,"She loved running, and challenging herself.",She actually hated running though and quit the team.,"She was confident that she would place first in her next competition. Instead, she came in second place. Jessica decided to train even harder.","She was not confident that she would place first in her next competition. Instead, she did not place at all. Jessica failed even harder.","She was sad that she would never be able to compete again. Instead, she decided to quit the team. Jessica decided to train even harder."
6,Jessica excelled at track and field.,"She loved running, and challenging herself.",She actually hated running though and quit the team.,"She was confident that she would place first in her next competition. Instead, she came in second place. Jessica decided to train even harder.","She was confident that she would have placed first in her next competition. Instead, she joined the chess club. Jessica decided to try even harder at this pursuit.","She was sad that she would never be able to compete again. Instead, she decided to quit the team. Jessica decided to train even harder."
